productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P062,Product 062,202511,287.0,59.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-11-01,2025,1204.78,252.56,690.0,139.0,58.0,228.0,4.9640287769784175,174.0,145.0,4655.76
P062,Product 062,202512,227.0,60.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-12-01,2025,1225.2,199.76,690.0,139.0,58.0,167.0,4.9640287769784175,174.0,145.0,3410.1400000000003
P063,Product 063,202501,822.0,112.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-01-01,2025,4151.84,657.6,1669.0,565.0,139.0,710.0,2.953982300884956,417.0,245.0,26319.7
P063,Product 063,202502,679.0,143.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-02-01,2025,5301.01,543.2,1669.0,565.0,139.0,536.0,2.953982300884956,417.0,245.0,19869.52
P063,Product 063,202503,542.0,137.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-03-01,2025,5078.59,433.6,1669.0,565.0,139.0,405.0,2.953982300884956,417.0,245.0,15013.35
P063,Product 063,202504,413.0,129.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-04-01,2025,4782.03,330.4,1669.0,565.0,139.0,284.0,2.953982300884956,417.0,245.0,10527.88
P063,Product 063,202505,293.0,120.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-05-01,2025,4448.4,234.4,1669.0,565.0,139.0,173.0,2.953982300884956,417.0,245.0,6413.11
P063,Product 063,202506,153.0,140.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-06-01,2025,5189.8,122.4,1669.0,565.0,139.0,13.0,2.953982300884956,417.0,245.0,481.91
P063,Product 063,202507,1029.0,168.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-07-01,2025,6227.76,823.2,1669.0,565.0,139.0,861.0,2.953982300884956,417.0,245.0,31917.27
P063,Product 063,202508,841.0,188.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-08-01,2025,6969.16,672.8,1669.0,565.0,139.0,653.0,2.953982300884956,417.0,245.0,24206.71
P063,Product 063,202509,685.0,156.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-09-01,2025,5782.92,548.0,1669.0,565.0,139.0,529.0,2.953982300884956,417.0,245.0,19610.03
P063,Product 063,202510,570.0,115.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-10-01,2025,4263.05,456.0,1669.0,565.0,139.0,455.0,2.953982300884956,417.0,245.0,16866.85
P063,Product 063,202511,449.0,121.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-11-01,2025,4485.47,359.2,1669.0,565.0,139.0,328.0,2.953982300884956,417.0,245.0,12158.96
P063,Product 063,202512,309.0,140.0,0.8,24,3,1.7,37.07,1168,1930,1536,43297.76,71545.1,56939.52,37.07,2025-12-01,2025,5189.8,247.2,1669.0,565.0,139.0,169.0,2.953982300884956,417.0,245.0,6264.83
P064,Product 064,202501,409.0,59.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-01-01,2025,1957.62,229.04,909.0,280.0,76.0,350.0,3.2464285714285714,76.0,63.0,11613.0
P064,Product 064,202502,342.0,67.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-02-01,2025,2223.06,191.52,909.0,280.0,76.0,275.0,3.2464285714285714,76.0,63.0,9124.5
P064,Product 064,202503,254.0,88.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-03-01,2025,2919.84,142.24,909.0,280.0,76.0,166.0,3.2464285714285714,76.0,63.0,5507.88
P064,Product 064,202504,180.0,74.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-04-01,2025,2455.32,100.8,909.0,280.0,76.0,106.0,3.2464285714285714,76.0,63.0,3517.08
P064,Product 064,202505,113.0,67.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-05-01,2025,2223.06,63.28,909.0,280.0,76.0,46.0,3.2464285714285714,76.0,63.0,1526.28
P064,Product 064,202506,33.0,80.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-06-01,2025,2654.4,18.48,909.0,280.0,76.0,-47.0,3.2464285714285714,76.0,63.0,-1559.46
P064,Product 064,202507,533.0,92.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-07-01,2025,3052.56,298.48,909.0,280.0,76.0,441.0,3.2464285714285714,76.0,63.0,14632.38
P064,Product 064,202508,436.0,97.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-08-01,2025,3218.46,244.16,909.0,280.0,76.0,339.0,3.2464285714285714,76.0,63.0,11248.02
P064,Product 064,202509,376.0,60.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-09-01,2025,1990.8,210.56,909.0,280.0,76.0,316.0,3.2464285714285714,76.0,63.0,10484.88
P064,Product 064,202510,305.0,71.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-10-01,2025,2355.78,170.8,909.0,280.0,76.0,234.0,3.2464285714285714,76.0,63.0,7764.12
P064,Product 064,202511,231.0,74.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-11-01,2025,2455.32,129.36,909.0,280.0,76.0,157.0,3.2464285714285714,76.0,63.0,5209.26
P064,Product 064,202512,151.0,80.0,0.56,17,1,1.2,33.18,750,698,945,24885.0,23159.64,31355.1,33.18,2025-12-01,2025,2654.4,84.56,909.0,280.0,76.0,71.0,3.2464285714285714,76.0,63.0,2355.78
P065,Product 065,202501,607.0,111.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-01-01,2025,1726.05,273.15,1538.0,434.0,128.0,496.0,3.543778801843318,256.0,151.0,7712.8
P065,Product 065,202502,495.0,112.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-02-01,2025,1741.6,222.75,1538.0,434.0,128.0,383.0,3.543778801843318,256.0,151.0,5955.650000000001
P065,Product 065,202503,388.0,107.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-03-01,2025,1663.85,174.6,1538.0,434.0,128.0,281.0,3.543778801843318,256.0,151.0,4369.55
P065,Product 065,202504,267.0,121.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-04-01,2025,1881.55,120.15,1538.0,434.0,128.0,146.0,3.543778801843318,256.0,151.0,2270.3
P065,Product 065,202505,137.0,130.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-05-01,2025,2021.5,61.65,1538.0,434.0,128.0,7.0,3.543778801843318,256.0,151.0,108.85
P065,Product 065,202506,570.0,166.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-06-01,2025,2581.3,256.5,1538.0,434.0,128.0,404.0,3.543778801843318,256.0,151.0,6282.200000000001
P065,Product 065,202507,405.0,165.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-07-01,2025,2565.75,182.25,1538.0,434.0,128.0,240.0,3.543778801843318,256.0,151.0,3732.0
P065,Product 065,202508,280.0,125.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-08-01,2025,1943.75,126.0,1538.0,434.0,128.0,155.0,3.543778801843318,256.0,151.0,2410.25
P065,Product 065,202509,135.0,145.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-09-01,2025,2254.75,60.75,1538.0,434.0,128.0,-10.0,3.543778801843318,256.0,151.0,-155.5
P065,Product 065,202510,766.0,96.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-10-01,2025,1492.8,344.7,1538.0,434.0,128.0,670.0,3.543778801843318,256.0,151.0,10418.5
P065,Product 065,202511,650.0,116.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-11-01,2025,1803.8,292.5,1538.0,434.0,128.0,534.0,3.543778801843318,256.0,151.0,8303.7
P065,Product 065,202512,506.0,144.0,0.45,23,2,1.7,15.55,1378,1312,1483,21427.9,20401.6,23060.65,15.55,2025-12-01,2025,2239.2,227.7,1538.0,434.0,128.0,362.0,3.543778801843318,256.0,151.0,5629.1
P066,Product 066,202501,851.0,121.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-01-01,2025,2323.2,714.84,1089.0,441.0,91.0,730.0,2.4693877551020407,182.0,182.0,14016.0
P066,Product 066,202502,775.0,76.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-02-01,2025,1459.2,651.0,1089.0,441.0,91.0,699.0,2.4693877551020407,182.0,182.0,13420.8
P066,Product 066,202503,681.0,94.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-03-01,2025,1804.8,572.04,1089.0,441.0,91.0,587.0,2.4693877551020407,182.0,182.0,11270.4
P066,Product 066,202504,583.0,98.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-04-01,2025,1881.6,489.72,1089.0,441.0,91.0,485.0,2.4693877551020407,182.0,182.0,9312.0
P066,Product 066,202505,457.0,126.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-05-01,2025,2419.2,383.88,1089.0,441.0,91.0,331.0,2.4693877551020407,182.0,182.0,6355.2
P066,Product 066,202506,376.0,81.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-06-01,2025,1555.2,315.84,1089.0,441.0,91.0,295.0,2.4693877551020407,182.0,182.0,5664.0
P066,Product 066,202507,292.0,84.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-07-01,2025,1612.8,245.28,1089.0,441.0,91.0,208.0,2.4693877551020407,182.0,182.0,3993.6
P066,Product 066,202508,212.0,80.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-08-01,2025,1536.0,178.08,1089.0,441.0,91.0,132.0,2.4693877551020407,182.0,182.0,2534.4
P066,Product 066,202509,159.0,53.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-09-01,2025,1017.6,133.56,1089.0,441.0,91.0,106.0,2.4693877551020407,182.0,182.0,2035.2
P066,Product 066,202510,27.0,132.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-10-01,2025,2534.4,22.68,1089.0,441.0,91.0,-105.0,2.4693877551020407,182.0,182.0,-2016.0
P066,Product 066,202511,462.0,98.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-11-01,2025,1881.6,388.08,1089.0,441.0,91.0,364.0,2.4693877551020407,182.0,182.0,6988.8
P066,Product 066,202512,416.0,46.0,0.84,11,2,1.0,19.2,1291,1544,1048,24787.2,29644.8,20121.6,19.2,2025-12-01,2025,883.2,349.44,1089.0,441.0,91.0,370.0,2.4693877551020407,182.0,182.0,7104.0
P067,Product 067,202501,282.0,95.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-01-01,2025,4406.1,346.86,1481.0,269.0,123.0,187.0,5.505576208178439,123.0,68.0,8673.060000000001
P067,Product 067,202502,192.0,90.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-02-01,2025,4174.2,236.16,1481.0,269.0,123.0,102.0,5.505576208178439,123.0,68.0,4730.76
P067,Product 067,202503,52.0,140.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-03-01,2025,6493.2,63.96,1481.0,269.0,123.0,-88.0,5.505576208178439,123.0,68.0,-4081.44
P067,Product 067,202504,385.0,101.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-04-01,2025,4684.38,473.55,1481.0,269.0,123.0,284.0,5.505576208178439,123.0,68.0,13171.92
P067,Product 067,202505,265.0,120.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-05-01,2025,5565.6,325.95,1481.0,269.0,123.0,145.0,5.505576208178439,123.0,68.0,6725.1
P067,Product 067,202506,95.0,170.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-06-01,2025,7884.6,116.85,1481.0,269.0,123.0,-75.0,5.505576208178439,123.0,68.0,-3478.5
P067,Product 067,202507,482.0,136.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-07-01,2025,6307.68,592.86,1481.0,269.0,123.0,346.0,5.505576208178439,123.0,68.0,16047.48
P067,Product 067,202508,327.0,155.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-08-01,2025,7188.9,402.21,1481.0,269.0,123.0,172.0,5.505576208178439,123.0,68.0,7977.360000000001
P067,Product 067,202509,202.0,125.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-09-01,2025,5797.5,248.46,1481.0,269.0,123.0,77.0,5.505576208178439,123.0,68.0,3571.26
P067,Product 067,202510,93.0,109.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-10-01,2025,5055.42,114.39,1481.0,269.0,123.0,-16.0,5.505576208178439,123.0,68.0,-742.08
P067,Product 067,202511,481.0,133.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-11-01,2025,6168.54,591.63,1481.0,269.0,123.0,348.0,5.505576208178439,123.0,68.0,16140.240000000002
P067,Product 067,202512,374.0,107.0,1.23,13,1,1.8,46.38,1258,1266,1012,58346.04,58717.08,46936.56,46.38,2025-12-01,2025,4962.66,460.02,1481.0,269.0,123.0,267.0,5.505576208178439,123.0,68.0,12383.46
P068,Product 068,202501,719.0,251.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-01-01,2025,4771.51,546.44,1528.0,481.0,127.0,468.0,3.176715176715177,254.0,254.0,8896.68
P068,Product 068,202502,526.0,193.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-02-01,2025,3668.93,399.76,1528.0,481.0,127.0,333.0,3.176715176715177,254.0,254.0,6330.330000000001
P068,Product 068,202503,217.0,309.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-03-01,2025,5874.09,164.92,1528.0,481.0,127.0,-92.0,3.176715176715177,254.0,254.0,-1748.92
P068,Product 068,202504,192.0,25.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-04-01,2025,475.25,145.92,1528.0,481.0,127.0,167.0,3.176715176715177,254.0,254.0,3174.67
P068,Product 068,202505,78.0,114.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-05-01,2025,2167.14,59.28,1528.0,481.0,127.0,-36.0,3.176715176715177,254.0,254.0,-684.36
P068,Product 068,202506,866.0,109.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-06-01,2025,2072.09,658.16,1528.0,481.0,127.0,757.0,3.176715176715177,254.0,254.0,14390.570000000002
P068,Product 068,202507,762.0,104.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-07-01,2025,1977.04,579.12,1528.0,481.0,127.0,658.0,3.176715176715177,254.0,254.0,12508.580000000002
P068,Product 068,202508,635.0,127.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-08-01,2025,2414.27,482.6,1528.0,481.0,127.0,508.0,3.176715176715177,254.0,254.0,9657.08
P068,Product 068,202509,559.0,76.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-09-01,2025,1444.76,424.84,1528.0,481.0,127.0,483.0,3.176715176715177,254.0,254.0,9181.83
P068,Product 068,202510,467.0,92.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-10-01,2025,1748.92,354.92,1528.0,481.0,127.0,375.0,3.176715176715177,254.0,254.0,7128.750000000001
P068,Product 068,202511,414.0,53.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-11-01,2025,1007.53,314.64,1528.0,481.0,127.0,361.0,3.176715176715177,254.0,254.0,6862.610000000001
P068,Product 068,202512,339.0,75.0,0.76,19,2,1.0,19.01,1206,1372,1516,22926.06,26081.72,28819.16,19.01,2025-12-01,2025,1425.75,257.64,1528.0,481.0,127.0,264.0,3.176715176715177,254.0,254.0,5018.64
P069,Product 069,202501,465.0,108.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-01-01,2025,4315.68,506.85,1153.0,283.0,96.0,357.0,4.074204946996466,192.0,175.0,14265.72
P069,Product 069,202502,381.0,84.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-02-01,2025,3356.64,415.29,1153.0,283.0,96.0,297.0,4.074204946996466,192.0,175.0,11868.12
P069,Product 069,202503,278.0,103.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-03-01,2025,4115.88,303.02,1153.0,283.0,96.0,175.0,4.074204946996466,192.0,175.0,6993.0
P069,Product 069,202504,201.0,77.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-04-01,2025,3076.92,219.09,1153.0,283.0,96.0,124.0,4.074204946996466,192.0,175.0,4955.04
P069,Product 069,202505,114.0,87.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-05-01,2025,3476.52,124.26,1153.0,283.0,96.0,27.0,4.074204946996466,192.0,175.0,1078.92
P069,Product 069,202506,5.0,109.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-06-01,2025,4355.64,5.45,1153.0,283.0,96.0,-104.0,4.074204946996466,192.0,175.0,-4155.84
P069,Product 069,202507,464.0,92.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-07-01,2025,3676.32,505.76,1153.0,283.0,96.0,372.0,4.074204946996466,192.0,175.0,14865.12
P069,Product 069,202508,376.0,88.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-08-01,2025,3516.48,409.84,1153.0,283.0,96.0,288.0,4.074204946996466,192.0,175.0,11508.48
P069,Product 069,202509,291.0,85.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-09-01,2025,3396.6,317.19,1153.0,283.0,96.0,206.0,4.074204946996466,192.0,175.0,8231.76
P069,Product 069,202510,170.0,121.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-10-01,2025,4835.16,185.3,1153.0,283.0,96.0,49.0,4.074204946996466,192.0,175.0,1958.04
P069,Product 069,202511,76.0,94.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-11-01,2025,3756.24,82.84,1153.0,283.0,96.0,-18.0,4.074204946996466,192.0,175.0,-719.28
P069,Product 069,202512,574.0,105.0,1.09,14,2,1.1,39.96,1023,1010,1295,40879.08,40359.6,51748.2,39.96,2025-12-01,2025,4195.8,625.66,1153.0,283.0,96.0,469.0,4.074204946996466,192.0,175.0,18741.24
P070,Product 070,202501,650.0,103.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-01-01,2025,3151.8,507.0,1906.0,515.0,159.0,547.0,3.700970873786408,477.0,298.0,16738.2
P070,Product 070,202502,513.0,137.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-02-01,2025,4192.2,400.14,1906.0,515.0,159.0,376.0,3.700970873786408,477.0,298.0,11505.6
P070,Product 070,202503,396.0,117.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-03-01,2025,3580.2,308.88,1906.0,515.0,159.0,279.0,3.700970873786408,477.0,298.0,8537.4
P070,Product 070,202504,254.0,142.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-04-01,2025,4345.2,198.12,1906.0,515.0,159.0,112.0,3.700970873786408,477.0,298.0,3427.2000000000003
P070,Product 070,202505,118.0,136.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-05-01,2025,4161.6,92.04,1906.0,515.0,159.0,-18.0,3.700970873786408,477.0,298.0,-550.8000000000001
P070,Product 070,202506,672.0,238.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-06-01,2025,7282.8,524.16,1906.0,515.0,159.0,434.0,3.700970873786408,477.0,298.0,13280.4
P070,Product 070,202507,458.0,214.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-07-01,2025,6548.4,357.24,1906.0,515.0,159.0,244.0,3.700970873786408,477.0,298.0,7466.400000000001
P070,Product 070,202508,263.0,195.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-08-01,2025,5967.0,205.14,1906.0,515.0,159.0,68.0,3.700970873786408,477.0,298.0,2080.8
P070,Product 070,202509,117.0,146.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-09-01,2025,4467.6,91.26,1906.0,515.0,159.0,-29.0,3.700970873786408,477.0,298.0,-887.4000000000001
P070,Product 070,202510,1071.0,159.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-10-01,2025,4865.4,835.38,1906.0,515.0,159.0,912.0,3.700970873786408,477.0,298.0,27907.2
P070,Product 070,202511,914.0,157.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-11-01,2025,4804.2,712.92,1906.0,515.0,159.0,757.0,3.700970873786408,477.0,298.0,23164.2
P070,Product 070,202512,752.0,162.0,0.78,24,3,1.6,30.6,2110,2214,1876,64566.0,67748.4,57405.6,30.6,2025-12-01,2025,4957.2,586.56,1906.0,515.0,159.0,590.0,3.700970873786408,477.0,298.0,18054.0
P071,Product 071,202501,97.0,140.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-01-01,2025,3347.4,40.74,1375.0,283.0,115.0,-43.0,4.858657243816254,345.0,345.0,-1028.13
P071,Product 071,202502,537.0,137.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-02-01,2025,3275.67,225.54,1375.0,283.0,115.0,400.0,4.858657243816254,345.0,345.0,9564.0
P071,Product 071,202503,431.0,106.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-03-01,2025,2534.46,181.02,1375.0,283.0,115.0,325.0,4.858657243816254,345.0,345.0,7770.75
P071,Product 071,202504,334.0,97.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-04-01,2025,2319.27,140.28,1375.0,283.0,115.0,237.0,4.858657243816254,345.0,345.0,5666.67
P071,Product 071,202505,209.0,125.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-05-01,2025,2988.75,87.78,1375.0,283.0,115.0,84.0,4.858657243816254,345.0,345.0,2008.44
P071,Product 071,202506,94.0,115.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-06-01,2025,2749.65,39.48,1375.0,283.0,115.0,-21.0,4.858657243816254,345.0,345.0,-502.11
P071,Product 071,202507,549.0,110.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-07-01,2025,2630.1,230.58,1375.0,283.0,115.0,439.0,4.858657243816254,345.0,345.0,10496.49
P071,Product 071,202508,448.0,101.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-08-01,2025,2414.91,188.16,1375.0,283.0,115.0,347.0,4.858657243816254,345.0,345.0,8296.77
P071,Product 071,202509,348.0,100.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-09-01,2025,2391.0,146.16,1375.0,283.0,115.0,248.0,4.858657243816254,345.0,345.0,5929.68
P071,Product 071,202510,236.0,112.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-10-01,2025,2677.92,99.12,1375.0,283.0,115.0,124.0,4.858657243816254,345.0,345.0,2964.84
P071,Product 071,202511,112.0,124.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-11-01,2025,2964.84,47.04,1375.0,283.0,115.0,-12.0,4.858657243816254,345.0,345.0,-286.92
P071,Product 071,202512,4.0,108.0,0.42,17,3,1.0,23.91,1235,1536,1089,29528.85,36725.76,26037.99,23.91,2025-12-01,2025,2582.28,1.68,1375.0,283.0,115.0,-104.0,4.858657243816254,345.0,345.0,-2486.64
P072,Product 072,202501,505.0,135.0,0.77,13,3,1.3,31.06,1146,1359,1336,35594.76,42210.54,41496.16,31.06,2025-01-01,2025,4193.1,388.85,1569.0,286.0,131.0,370.0,5.486013986013986,393.0,302.0,11492.2
P072,Product 072,202502,329.0,176.0,0.77,13,3,1.3,31.06,1146,1359,1336,35594.76,42210.54,41496.16,31.06,2025-02-01,2025,5466.56,253.33,1569.0,286.0,131.0,153.0,5.486013986013986,393.0,302.0,4752.179999999999
P072,Product 072,202503,218.0,111.0,0.77,13,3,1.3,31.06,1146,1359,1336,35594.76,42210.54,41496.16,31.06,2025-03-01,2025,3447.66,167.86,1569.0,286.0,131.0,107.0,5.486013986013986,393.0,302.0,3323.42
P072,Product 072,202504,111.0,107.0,0.77,13,3,1.3,31.06,1146,1359,1336,35594.76,42210.54,41496.16,31.06,2025-04-01,2025,3323.42,85.47,1569.0,286.0,131.0,4.0,5.486013986013986,393.0,302.0,124.24
